X1	X2	Y
0.9983342117255385	-1.3322278788835387	1
0.2788602401492264	-0.5418556857836034	0
-0.4156371342951139	1.1162531476883024	0
-0.5878835356098627	0.4960916944328396	0
0.16927446992235426	-0.6034496059911187	0
1.712821335151338	0.710752355919657	1
0.3355359361636065	-0.8030521372171135	0
1.1823978116238647	-0.11487594746837451	1
-2.199600779543589	0.5417846067822051	1
1.276899857021479	-1.284074725631398	1
-0.39220590710805725	1.09903587558385	0
0.8725483436306045	-0.5397363435386741	1
-0.4328780972126495	0.7632819357933692	0
0.7037951736136953	0.0894713530850617	1
0.8090844316831002	-1.7561031302748733	1
0.648605618346606	1.695908909234031	0
-0.5212288536996974	-1.592373398145834	1
1.2103163737670226	-1.2375157928898597	1
-0.8716947901151546	0.28298838782800495	0
-0.1975742137189485	1.9410684368933753	0
0.17734270674102426	-1.9735421616252968	1
0.7080983530143596	-1.5514357229169786	1
-0.34752544124199897	-0.4049211936607719	0
0.8735940991265896	-1.2438875114850259	1
-0.32193154226764814	1.2356697603754963	0
1.196342222075277	-1.0790485344028842	1
-0.39522842493153953	-1.7749002281561543	1
1.5237935510922067	-0.2873971787308822	1
-1.1708263355180268	0.27482908748185164	1
-0.8679935697091059	0.9683150583819606	0
-1.1007861541830897	1.6312700544276533	0
1.1310179599737704	-0.29152908820897044	0
1.3020525739154845	-0.2118497656700001	1
0.38464845319247865	-2.0471618923717223	1
-0.36708504547264237	1.141151984865679	0
-1.0745912163095328	-0.16350879237867905	1
-1.083871959848558	-0.8294983625236269	1
-1.2600973385629	1.7046491457782602	0
-0.7111466910996279	-0.3454756084159895	1
0.30610635048877743	1.1177634784776713	0
-1.1300133256180698	1.5771094621030595	0
0.31355380964690666	1.485567761665356	0
-0.547834850287517	0.26381046172338046	0
1.5547055481196312	-0.9983991050721728	1
0.5483519890394739	-1.1689847914338733	1
0.12756636860893297	-1.2696620050196543	1
-0.9838031394086274	0.4419910376531328	1
1.6650992178796442	-1.1089746069388893	1
0.8409039151445443	-1.5365566597756932	1
1.4365329136679543	0.6604863666576272	1
0.8565376630310597	1.4235937576081936	0
-1.370247882135739	0.3801845620122243	1
0.4678889944907898	1.2452027917510138	0
-0.18509722983182625	-0.39904342460776954	0
-1.109338034237928	0.47280337523804294	1
0.13599115252434288	0.06375675663162635	0
0.805309262900802	1.4929396397484942	0
0.13517311198428206	0.3979361537348534	0
0.9705168313153028	-1.6119574534867551	1
-0.7020013233847537	-1.4995493845546537	1
1.5498350434656352	-1.1803945227122525	1
0.355106367583967	1.6004805084033316	0
1.4931017720774376	-0.573917782471014	1
0.8696837567356867	-1.0268277457197719	1
0.004988690069277571	-0.2926104763378807	0
1.836370296341671	-0.3710828397436142	1
0.5788729114727464	1.1561415432676956	0
-0.19191036288781932	0.05768270188286114	0
-0.7144161733902741	-0.5641984768919293	0
0.3766766775917161	-1.5710335913801348	1
-0.5980010467855695	0.29946769712119997	0
0.25882481980346217	-0.7229548321460353	0
0.8672293287105258	-0.5678488834767528	0
-0.052079250395811	-1.0108189577327984	1
0.02882743470386195	-0.51734330204358	0
0.8860802290849257	0.43018041285695574	1
-0.42905862708370884	1.0964841722682785	0
-0.7394467236257133	-1.4008908330779875	1
0.6076468095703822	1.7518199172592996	0
-0.2548782195561014	-0.1310945455932006	0
-0.3492034328881543	-0.4259280710411159	0
-0.4870577994881817	-0.9180954024026512	0
-0.7665871691518366	1.6028339303647492	0
1.4353723745820246	0.8568442112004163	1
-0.702260384391761	-0.9861067676543792	1
-1.6806722900156346	0.21254691413128737	1
-0.7449682106034391	-0.29655833704075313	1
1.0124126532236963	0.2188856624578215	1
-0.6288622774387007	-0.618437862700758	0
-0.659134056818453	-0.17196534318774429	0
-0.5643415996668866	-0.9870378880508844	1
-0.19091856577814587	-0.4508809875647665	0
0.29211458373916904	1.4331345926598777	0
-1.9439224051373252	-0.01756229382637805	1
-0.49118612524853444	-1.4975415096897076	1
-1.1382304823001155	-0.1298934839564381	1
0.38829556964050166	0.7057989769264931	0
0.7200266269245638	1.255418611590882	0
-0.014221581375716219	1.831791984745545	0
1.4460931701593231	0.15695210925042938	1
-1.2178944891807684	0.32164711166536564	1
-0.16488719562819026	0.9533309806514413	0
0.5583679028984947	1.3874245601203665	0
1.202885773633016	-1.475305740570555	1
1.4578776711641108	0.16298427359507087	1
1.1845198959041705	-0.40597157620604546	1
-0.6025257470070313	-1.532387796809811	1
-0.8402823815162692	0.5828796017580768	0
0.11456178763276903	0.3196108070696299	0
-1.311068644958728	0.9120322556355168	1
-0.9252693443189663	1.3266576882830634	0
-1.0641584998168665	-0.1830415122517839	1
-0.4425469719209895	-1.256681514464416	1
0.09744566889546578	1.1994167108203677	0
0.8265910007584355	-0.40459231409750146	0
-0.3418623863594347	-1.2900277304793915	1
-0.944215816925948	-1.4224221934929	1
0.9658572110617706	-1.4197583701291923	1
-0.03846527599542183	1.4898546514881112	0
0.7217526044078796	1.3867186207635502	0
-0.5730029608032905	0.6487555441066668	0
-1.432090410169895	1.156406565608827	0
1.2149936416559586	-0.09398699936858548	1
1.9205786793979691	-1.3875003130678927	1
0.2752340901368919	1.6600034645829964	0
0.36671522486970454	-0.7042496337465776	0
0.6888535881169514	-0.13352006936832023	0
-0.38533395133997206	0.6166939178909645	0
0.7242133295836346	1.2149771951429074	0
-0.21988525512095938	-0.9540179129897792	0
1.0754474951857405	0.08350552545373105	1
-0.6084478488090178	1.5768474549106473	0
0.5440537925350988	0.5780312507152192	0
0.8967140910542972	-0.6091583196192203	0
1.1768511483704	0.6402609367115553	1
1.5764738159944378	0.18855601204306657	1
-0.6357503511652273	-0.10420411523249716	0
-0.4947000151096269	1.279960064976097	0
0.5909994995485177	0.41318035920023766	0
0.9594255290182748	1.1289301015984061	0
0.23135285084083113	0.648228232978396	0
-0.4092117587939359	0.057522131143949266	0
-1.3868248050055016	0.3516119359680739	1
1.265087677140137	0.3833748432175201	1
-1.586422871120478	0.6697191010432368	1
0.07990613340325552	-0.7865201393438392	0
0.30143900319475087	-1.0321953262639354	1
1.2794852549785132	0.41325174518435254	0
1.1914101212158488	-0.2295886858323412	1
-1.082152889097388	-0.6520111349617195	1
-0.029937382989336722	-0.4569922462202169	0
1.8522525081427021	0.7011396127898237	1
1.0696386766458728	-0.8895867673938064	1
1.1402137066543443	-1.4768734830791712	1
-2.076493633787954	0.9993095903871605	1
0.0070916255058797095	1.0486148209521455	0
-0.038590331782923974	0.3958026558383739	0
1.369510330947835	-1.0456455816052688	1
-1.7220696341671302	1.4038155134501473	0
-0.1212890460636631	1.263107567968687	0
1.022531470142458	-0.608535433701956	1
1.389475258484608	-0.4571513103969716	1
-1.309507351640142	-0.14869087598375677	1
0.2513732230041567	-0.43912061092851234	0
-0.7247149380788622	-1.42915749157155	1
1.2389247280637392	0.430871655843662	1
0.34511785848057236	-1.0477711110390193	1
-1.3814279056965608	-0.6373421074769967	1
0.12155251583185617	-1.9050620913634606	1
-0.7535728378057512	-1.9037027939364453	1
-0.05701128991554581	-1.9642916634912106	1
-0.41706011218009936	0.14383914386269392	0
0.5375054864173477	-0.08625451221133336	0
0.5879520918968628	-0.6859068309585944	1
1.293203404430192	-1.315061220344101	1
-0.005655998209336626	-0.37079672796156893	0
-0.6048354509212815	-0.6071639570499342	1
2.112147711215542	0.8685869925186849	1
-0.09342945572620737	-0.936457728147005	0
-0.632270287650691	-0.5428384072498537	1
-1.9466775590832601	0.7134681629656434	1
0.2886584324330893	-0.2596322663702332	0
